LB,AC.1,FM.1,UC.1,DL.1,DS.1,DP.1,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,True_Label,Predicted_Label,Care_Recommendation
2.335017706847505,-0.8344353871490829,-0.2062440109503739,2.596437122302968,2.082659095134319,-0.0594613416354409,-0.2727126638460322,-0.2138934751542055,3.1063871104697074,-0.5358433173972846,2.5093409398634545,2.0424191087800394,-1.4741537762365335,2.0051646864414385,0.983133268354781,1.0323812516733613,0.8306614412655042,0.4811984591172776,0.9703998277860376,1.7936095740978473,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,-0.0586154794248489,-0.2062440109503739,1.2361133507964444,0.3867767010376636,-0.0594613416354409,-0.2727126638460322,-1.7732776326087032,0.8577835148945426,-0.5358433173972846,0.9324377588348703,1.527667680879504,-0.8620645696216813,1.8937720991076887,0.3080219957708325,1.0323812516733613,0.223399610625816,0.0331498118364009,0.0021523829618182,-0.2035147989670411,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.8282512127727261,-0.8344353871490829,-0.1855002387646612,0.8960324079198136,1.743482616314988,-0.0594613416354409,-0.2727126638460322,0.8256959631487929,0.5204929755582678,-0.5358433173972846,-0.5548686505443626,0.0606261113629771,-0.6580348340833972,-0.9467388779029328,-0.0295336405211416,-0.4703070146511979,-0.444588403077841,-1.118975281171568,-0.8969345300892425,0.2365295544201376,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.6003218477009269,0.975811064207463,-0.2062440109503739,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.5026683191272607,-0.4913786424505564,-0.5358433173972846,-0.196481563946957,-0.9431391730430674,1.450272433145538,0.3342758764351907,-1.0422005493970643,-0.4703070146511979,0.4055781598177224,0.7372262575634929,0.5554366371470864,-0.5081608897735496,-2.166550514141971,1.0,0.0,Routine monitoring (low risk)
-1.338455877227602,-0.8344353871490829,-0.2062440109503739,-0.1242104207100787,3.778541489230974,-0.0594613416354409,-0.2727126638460322,0.7101860255595709,0.2956326160007514,-0.5358433173972846,0.520292609247854,0.318001825313245,-0.8280596136986339,-0.6682574095685581,-0.0295336405211416,1.0323812516733613,-2.812909542572625,-1.82305172689866,-2.2109846337792542,1.2520165237751657,-0.5267125027714037,3.0,2.0,Immediate medical attention (high risk)
0.192158116137026,1.4930243360236188,-0.2062440109503739,0.215870522166552,0.3867767010376636,-0.0594613416354409,-0.2727126638460322,-1.3112378822518151,1.3075042340095755,-0.5358433173972846,-0.7699009025028057,0.7040653962386468,-0.4540050985451131,0.7798462257701901,-0.0295336405211416,2.53506951799792,0.3448519767537536,0.5452054087288315,0.5554366371470864,-0.1358156676767059,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-1.8486605416824784,-0.0586154794248489,-0.2062440109503739,1.5761942936730748,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,-1.484502788635648,0.4080627957795095,-0.5358433173972846,0.4486151919283728,0.318001825313245,-0.2839803189298764,0.2228832891014408,-0.70464491310509,-0.4703070146511979,-0.5053145861418098,-0.7989405331137988,-0.8969345300892425,-0.0004174050960355,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
2.641140505520431,-0.8344353871490829,-0.2062440109503739,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.883450931943404,-0.9410993615655894,-0.2106905757163383,0.8965990501751298,0.5239023964734593,-0.4200001426220658,0.4456684637689405,-1.3797561856890386,-0.4703070146511979,1.55937563803313,1.825344400959908,1.8003262090639398,-0.5758600210638848,1.1131255085991638,2.0,1.0,Enhanced observation / further testing
0.6003218477009269,0.458597792391307,-0.2062440109503739,0.215870522166552,0.0476002222183325,-0.0594613416354409,-0.2727126638460322,-0.5604232879218717,-0.0416579233355233,-0.5358433173972846,-0.0710460836378651,0.909965967398861,-0.8620645696216813,0.5570610511026904,0.983133268354781,1.0323812516733613,0.223399610625816,0.5452054087288315,0.4862761053739279,-0.2035147989670411,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,-0.8344353871490829,-0.1232689222075232,0.215870522166552,0.7259531798569947,-0.0594613416354409,-0.2727126638460322,0.883450931943404,0.970213694673301,-0.5358433173972846,-1.1103686347703412,0.8327532532137807,-1.0660943051599654,0.055794408100816,-0.3670892768131158,-0.4703070146511979,-0.5053145861418098,-1.118975281171568,-0.6894529347697669,0.8458217360331544,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.4200874812088252,-0.8344353871490829,-0.2062440109503739,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.114470807121848,-1.0535295413443475,-0.4274590701703025,0.1619055226504484,-1.3034651725734423,0.9742030502228752,-1.2252203462373072,-1.3797561856890386,-0.4703070146511979,-0.3231360369499034,-0.1588710369982605,-0.3436502759039743,-0.6097095867090524,-0.5267125027714037,2.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,-0.8344353871490829,-0.2062440109503739,-1.1444532493399713,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,-0.1561385063595945,-0.6038088222293146,0.1686542895780989,1.7208893493491626,-0.145274459797237,-0.3859951866990184,-0.9467388779029328,-0.70464491310509,-0.4703070146511979,0.1626734275618472,0.0971567614479547,0.0713129147349767,-0.3727626271928791,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
1.0084855792648275,-0.8344353871490829,-0.1855002387646612,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.5946760879703489,-0.8286691817868312,-0.2648826993298294,0.3948571289387622,0.7040653962386468,-0.6580348340833972,0.4456684637689405,-0.70464491310509,-0.4703070146511979,0.7699352582015354,0.8652401567866006,0.8320787642397205,-0.6097095867090524,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.31804654831785,0.199991156483229,-0.2062440109503739,1.5761942936730748,2.42183557395365,-0.0594613416354409,-0.2727126638460322,-1.253482913457204,0.4080627957795095,-0.5358433173972846,-1.468755721367747,0.6011151106585396,-0.5900249222373025,0.3342758764351907,0.6455776320628068,-0.4703070146511979,-0.2624098538859346,-0.9909613819484602,-1.1735766571818764,1.8274591397430149,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.0901171832460508,-0.575828751241005,-0.2062440109503739,1.916275236549706,2.42183557395365,-0.0594613416354409,2.986442890749005,-1.195727944662593,5.130130346487356,-0.5358433173972846,-1.468755721367747,2.0424191087800394,-1.4741537762365335,2.0051646864414385,0.3080219957708325,4.037757784322479,-3.723802288532157,-1.759044777287106,-2.141824102006096,5.110867007324272,-0.5267125027714037,3.0,2.0,Immediate medical attention (high risk)
-0.5221284140998004,-0.8344353871490829,-0.0817813778360979,1.5761942936730748,2.761012052772981,-0.0594613416354409,-0.2727126638460322,0.941205900738015,1.5323645935670922,-0.5358433173972846,-1.235804115079433,0.6525902534485932,-0.9980843933138708,-0.2226870602335585,0.6455776320628068,1.0323812516733613,-0.5053145861418098,-1.5030169788408907,-0.6894529347697669,0.0672817261942996,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.314608377937753,-0.8344353871490829,-0.1440126943932359,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.9807953390410136,-1.2783899009018642,3.095028964706615,-0.7699009025028057,-1.48362817233863,1.4842773890685854,-0.7796499969023079,-1.0422005493970643,-0.4703070146511979,0.5270305259456601,0.6092123583403853,0.5554366371470864,-0.6097095867090524,-0.5267125027714037,3.0,2.0,Immediate medical attention (high risk)
0.2941990490280012,-0.8344353871490829,-0.2062440109503739,1.5761942936730748,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.8652854014517917,-1.2783899009018642,1.6318416271423573,-0.5548686505443626,-1.3034651725734423,1.2122377416842067,-0.8353462905691827,-0.70464491310509,-0.4703070146511979,0.0412210614339095,0.2251706606710623,0.0713129147349767,-0.6435591523542199,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.5186902437197036,-0.8344353871490829,-0.1855002387646612,-1.484534192216602,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,0.8256959631487929,-0.9410993615655894,1.577649503528866,-0.3398363985859192,-1.0203518872281478,1.246242697607254,-0.1669907665666836,-0.70464491310509,-0.4703070146511979,1.0128399904574106,1.1212679552328155,1.1087208913323543,-0.6097095867090524,1.1131255085991638,2.0,1.0,Enhanced observation / further testing
0.4982809148099516,-0.575828751241005,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.2138934751542055,-0.716239002008073,-0.0481142048758652,0.0185506880114864,-1.1747773155983086,1.2802476535303011,-0.4454722349010583,-1.3797561856890386,-0.4703070146511979,0.2841257936897848,0.4811984591172776,0.4171155736007693,-0.6097095867090524,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.4982809148099516,2.0102376078397746,-0.2062440109503739,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.5946760879703489,-0.716239002008073,-0.5358433173972846,-0.8057396111625463,-0.5828131735126925,1.4162674772224908,1.0583276941045647,-0.3670892768131158,-0.4703070146511979,0.891387624329473,1.6333235521252465,1.592844613744464,0.0672817261942996,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-1.338455877227602,-0.8344353871490829,0.0011937109067527,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.5369211191757378,-0.9410993615655894,0.1144621659646079,-0.1068847922976056,-1.354940315363496,0.736168358761544,-1.7264869892391816,-1.3797561856890386,-0.4703070146511979,-0.8696716845256228,-0.7989405331137988,-1.0352555936355594,-0.6097095867090524,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.1139646825358995,-0.8344353871490829,6.1413502778777005,-0.1242104207100787,0.7259531798569947,-0.0594613416354409,6.245598445344043,-0.6759332255110938,1.5323645935670922,-0.5358433173972846,-1.468755721367747,1.9137312518049057,-1.338133952544344,1.9494683927745635,1.6582445409387294,2.53506951799792,-3.784528471596126,-2.847162920683521,-4.147479523427693,2.87679567474321,-2.166550514141971,3.0,2.0,Immediate medical attention (high risk)
0.3962399819189764,-0.8344353871490829,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.8256959631487929,-1.0535295413443475,1.306688885461411,-0.4115138159054002,-1.4321530295485765,1.3142526094533489,-0.9467388779029328,-1.0422005493970643,-0.4703070146511979,0.2841257936897848,0.35318455989417,0.2787945100544523,-0.6435591523542199,-0.5267125027714037,2.0,1.0,Enhanced observation / further testing
-0.9302921456637012,-0.8344353871490829,-0.2062440109503739,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,2.3273251518086795,-1.2783899009018642,3.31179745916058,-0.8594976741521572,-1.5608408865237102,0.838183226530686,-2.004968457573556,-1.3797561856890386,-0.4703070146511979,-0.808945501461654,-0.7349335835022449,-0.8969345300892425,-0.6435591523542199,-0.5267125027714037,3.0,2.0,Immediate medical attention (high risk)
-1.338455877227602,-0.317222115332927,-0.2062440109503739,-1.1444532493399713,2.42183557395365,-0.0594613416354409,-0.2727126638460322,0.5946760879703489,-0.0416579233355233,-0.5358433173972846,-0.1248041466274759,0.1893139683381111,-0.4880100544681605,-0.3897759412341833,-0.0295336405211416,-0.4703070146511979,-1.476933515165311,-1.2469891803946755,-1.3118977207281937,0.2026799887749699,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,-0.317222115332927,0.0011937109067527,-0.4642913635867096,0.0476002222183325,-0.0594613416354409,-0.2727126638460322,-0.0406285687703724,-0.2665182828930398,-0.5358433173972846,1.290824845432276,-0.0423241742171299,0.056069240300597,9.811443394113532e-05,0.3080219957708325,-0.4703070146511979,0.1019472444978783,0.0331498118364009,0.0021523829618182,-0.3389130615477115,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.2160056154268748,0.717204428299385,0.416069154621006,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.1561385063595945,-0.6038088222293146,-0.5358433173972846,-0.6444654221937139,-0.145274459797237,1.0762179179920173,1.4482017497726891,-1.0422005493970643,-0.4703070146511979,-0.0195051216300592,0.7372262575634929,0.1404734465081352,0.6427243421621488,-2.166550514141971,1.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,-0.317222115332927,-0.2062440109503739,0.8960324079198136,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.3059012439972937,-0.716239002008073,-0.4274590701703025,0.072308751001097,-0.8401888874629603,0.6681584469154492,-0.723953703235433,-1.0422005493970643,1.0323812516733613,-0.0802313046940281,0.0971567614479547,-0.0670081488113402,-0.6097095867090524,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.31804654831785,-0.575828751241005,8.71357802890607,-0.1242104207100787,1.065129658676326,-0.0594613416354409,1.3568651134514864,-1.253482913457204,0.6329231553370259,-0.5358433173972846,0.0185506880114864,1.8107809662247984,-1.2361190847752022,1.8937720991076887,4.021133994982549,-0.4703070146511979,-0.5053145861418098,-0.6069196842791373,-0.4819713394502913,0.541175645226646,-0.5267125027714037,2.0,0.0,Routine monitoring (low risk)
0.6003218477009269,0.199991156483229,-0.2062440109503739,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.7914431631003158,-0.2665182828930398,-0.5358433173972846,0.8249216328556489,-0.7887137446729067,1.2802476535303011,0.3899721701020656,-1.0422005493970643,-0.4703070146511979,0.4055781598177224,0.6092123583403853,0.4862761053739279,-0.5420104554187172,-2.166550514141971,1.0,0.0,Routine monitoring (low risk)
-1.0323330785546765,-0.8344353871490829,-0.2062440109503739,0.215870522166552,1.065129658676326,-0.0594613416354409,-0.2727126638460322,0.1903913064080716,-0.6038088222293146,1.198304638234429,-0.913255737141768,0.6011151106585396,-0.6240298781603498,0.2785795827683158,0.983133268354781,-0.4703070146511979,-0.7482193183976852,-0.7989405331137988,-0.8277739983160839,-0.3727626271928791,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-1.9507014745734528,0.458597792391307,-0.2062440109503739,0.215870522166552,0.3867767010376636,-0.0594613416354409,-0.2727126638460322,-1.3112378822518151,2.0945154924608835,-0.5358433173972846,1.434179680071238,1.630617966459611,-1.4061438643904387,1.2254165751051895,1.3206889046467551,-0.4703070146511979,-1.2340287829094356,-1.2469891803946755,-1.450218784274511,-0.0004174050960355,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.4982809148099516,0.717204428299385,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.8491981318949269,-0.0416579233355233,-0.5358433173972846,0.1439861683205782,-0.273962316772371,0.8721881824537333,0.835542519437065,-0.70464491310509,-0.4703070146511979,1.255744722713286,1.1212679552328155,1.177881423105513,-0.3727626271928791,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.212567445046778,-0.8344353871490829,-0.2062440109503739,1.2361133507964444,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.5946760879703489,-0.8286691817868312,0.0060779187376258,0.0006313336816159,-0.1195368884022103,-0.0119406715454976,-0.2783833539004335,-0.0295336405211416,-0.4703070146511979,0.7092090751375666,0.9292471063981544,0.8320787642397205,-0.6097095867090524,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.4200874812088252,-0.8344353871490829,-0.1855002387646612,0.8960324079198136,1.743482616314988,-0.0594613416354409,2.986442890749005,1.056715838327237,1.9820853126821247,-0.5358433173972846,-1.468755721367747,2.814546250630843,-1.4741537762365335,3.6760534964476874,1.995800177230704,1.0323812516733613,-1.9627429796770612,-3.295211567964398,-1.7960214431403032,-0.1696652333218735,-2.166550514141971,3.0,2.0,Immediate medical attention (high risk)
0.2941990490280012,-0.575828751241005,-0.2062440109503739,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.0406285687703724,-0.8286691817868312,1.7944179979828303,-0.6265460678638436,-1.354940315363496,1.450272433145538,-0.5568648222348082,-1.0422005493970643,-0.4703070146511979,0.223399610625816,0.4171915095057238,0.2787945100544523,-0.6435591523542199,-2.166550514141971,1.0,0.0,Routine monitoring (low risk)
-1.338455877227602,-0.8344353871490829,-0.2062440109503739,-0.1242104207100787,3.439365010411644,-0.0594613416354409,-0.2727126638460322,0.7101860255595709,0.2956326160007514,-0.5358433173972846,0.4665345462582433,0.318001825313245,-0.8280596136986339,-0.6682574095685581,-0.0295336405211416,1.0323812516733613,-1.9627429796770612,-1.82305172689866,-2.141824102006096,0.4057773826459755,-0.5267125027714037,3.0,2.0,Immediate medical attention (high risk)
